,date,score_title,score_summary
995,2020-07-26,0.17413726449012756,-0.09773116558790207
996,2020-07-25,0.0,0.0
997,2020-07-24,-0.3702611491084099,-0.35239411617318794
998,2020-07-23,-0.0589807890355587,-0.14485118152030432
999,2020-07-22,-0.017414647553648268,-0.3062457138938563
1000,2020-07-21,-0.12922199070453644,-0.3166600287492786
1001,2020-07-20,-0.10178351488250953,0.12301619476280533
1002,2020-07-19,0.1007045790553093,-0.3309021707624197
1003,2020-07-18,0.029589742422103882,-0.4854079373180866
1004,2020-07-17,-0.0639180513098836,-0.10278079247412582
1005,2020-07-16,-0.1351781343775136,-0.11015659548519623
1006,2020-07-15,-0.04427237833539645,0.14506656345393926
1007,2020-07-14,0.10807477279255788,-0.010410456462866724
1008,2020-07-13,0.03789614493909635,0.02673587820639736
1009,2020-07-12,0.0,0.0
1010,2020-07-11,-0.21135812625288963,-0.48075487464666367
1011,2020-07-10,-0.05509134923340753,-0.30622911044601575
1012,2020-07-09,-0.37824708508218036,-0.4031741502603479
1013,2020-07-08,0.021179580129683018,-0.05828575945148865
1014,2020-07-07,-0.19247780565638095,-0.17042178113479167
1015,2020-07-06,0.07550589957584937,-0.21799497301172877
1016,2020-07-05,-0.46068811789155006,0.2152680866420269
1017,2020-07-04,-0.6192522644996643,0.4204619526863098
