,date,platform,score_title,score_summary
1481,2021-06-28,cnbc,-0.3620469272136688,-0.4481777064502239
1482,2021-06-27,bloomberg,-0.3426156481727958,-0.02847012272104621
1483,2021-06-26,bloomberg,0.054984125308692455,0.38323026802390814
1484,2021-06-26,cnbc,0.35163283348083496,-0.281157707174619
1485,2021-06-25,bloomberg,-0.10731780935417522,-0.10978980068907594
1486,2021-06-25,cnbc,0.0655238718858787,-0.05926533362695149
1487,2021-06-24,bloomberg,0.027000033869766273,-0.07241318158160609
1488,2021-06-24,cnbc,-0.09867199427551693,-0.23254500536455047
1489,2021-06-23,bloomberg,-0.25250719202791944,-0.35709224896067204
1490,2021-06-23,cnbc,-0.6049185656011105,-0.7356472611427307
1491,2021-06-22,bloomberg,-0.1536920068319887,0.08730536957349008
1492,2021-06-22,cnbc,-0.5996381640434265,0.034032367169857025
1493,2021-06-21,bloomberg,-0.29898861405395327,-0.3296388457307503
1494,2021-06-21,cnbc,-0.2603140367815892,0.03447149321436882
1495,2021-06-20,bloomberg,-0.3953550010919571,-0.43482077803462743
1496,2021-06-19,bloomberg,-0.19077130733057857,-0.6768902661278844
1497,2021-06-19,cnbc,-0.4879762530326843,-0.5084528401494026
1498,2021-06-18,bloomberg,-0.04324468089775606,0.07843237427825277
1499,2021-06-18,cnbc,-0.9004209041595459,-0.7738039493560791
1500,2021-06-17,bloomberg,0.1711792554706335,0.34074062543610734
1501,2021-06-17,cnbc,-0.8974783718585968,-0.7618946507573128
1502,2021-06-16,bloomberg,-0.23022012176135412,-0.045593958777877
1503,2021-06-16,cnbc,-0.23845090717077255,-0.16017277787129083
1504,2021-06-15,bloomberg,-0.11757896264845674,-0.14292242615060372
1505,2021-06-15,cnbc,-0.010642559733241796,-0.15631914138793945
1506,2021-06-14,bloomberg,-0.0782095375829018,-0.2489332805077235
1507,2021-06-14,cnbc,-0.19429194927215576,0.0658436268568039
1508,2021-06-13,bloomberg,-0.13899985949198404,-0.5366612166787187
1509,2021-06-12,bloomberg,-0.4190528281033039,-0.4768511652946472
1510,2021-06-12,cnbc,-0.017848031595349312,-0.38264914229512215
1511,2021-06-11,bloomberg,0.08639209100510925,-0.05312836996745318
1512,2021-06-11,cnbc,-0.03231798609097799,-0.10395727679133415
1513,2021-06-10,bloomberg,0.024127712692408,0.06947982978696625
1514,2021-06-10,cnbc,-0.32690421901643274,-0.18826379925012587
1515,2021-06-09,bloomberg,0.08981941485156615,0.21567996218800545
1516,2021-06-09,cnbc,0.19194723814725875,0.08491956914464632
1517,2021-06-08,bloomberg,0.17915421491488814,-0.027307290325148243
1518,2021-06-08,cnbc,0.06375207257983477,0.08701881916140733
1519,2021-06-07,bloomberg,-0.05571802360936999,0.01751589604342977
1520,2021-06-07,cnbc,0.17408747971057892,-0.1681580056125919
1521,2021-06-06,bloomberg,-0.40936235586802167,0.1492928432093726
1522,2021-06-05,bloomberg,0.029021061956882477,0.01550347451120615
1523,2021-06-05,cnbc,-0.043742768466472626,0.008442860096693039
1524,2021-06-04,bloomberg,-0.06851699389517307,-0.01922701316930001
1525,2021-06-04,cnbc,-0.04060457646846771,0.06596413378914197
1526,2021-06-03,bloomberg,0.033601688354143074,0.07186062283636559
1527,2021-06-03,cnbc,0.03908658524354299,-0.18603769317269325
1528,2021-06-02,bloomberg,-0.06577719515189528,-0.06471047077017522
1529,2021-06-01,bloomberg,0.05964923006567088,0.011465113440697844
1530,2021-05-31,bloomberg,0.16865518848810876,0.20019144724522317
1531,2021-05-30,bloomberg,0.06618910034497578,0.347283985465765
1532,2021-05-30,cnbc,0.7176496982574463,0.314717561006546
1533,2021-05-29,bloomberg,-0.33101088367402554,-0.3710126578807831
1534,2021-05-29,cnbc,-0.3663243055343628,0.06998886168003082
1535,2021-05-28,bloomberg,0.00936740975488316,-0.004599458058223593
1536,2021-05-28,cnbc,0.07666316131750743,-0.46002501249313354
1537,2021-05-27,bloomberg,-0.04652743227779865,0.017012161038377705
1538,2021-05-26,bloomberg,0.09896394069073722,0.2088564711739309
1539,2021-05-26,cnbc,0.054241493344306946,0.32789863149325055
1540,2021-05-25,bloomberg,-0.39044907316565514,-0.313766104235713
1541,2021-05-25,cnbc,-0.06177213694900274,0.00538688525557518
1542,2021-05-24,bloomberg,-0.08248329335557562,0.004128371489544712
1543,2021-05-24,cnbc,-0.16187397204339504,0.015485145772496864
1544,2021-05-23,bloomberg,-0.37970433942973614,-0.09650567173957825
1545,2021-05-22,bloomberg,-0.8987941145896912,-0.32461023330688477
1546,2021-05-22,cnbc,-0.4230377012863755,-0.3919270085170865
1547,2021-05-21,bloomberg,-0.04197770622558892,-0.13807120798155664
1548,2021-05-21,cnbc,-0.40644334549350397,-0.21633679787850096
1549,2021-05-20,bloomberg,-0.24466217299433132,-0.2486741994017441
1550,2021-05-20,cnbc,-0.23718913411721587,0.02725809160619974
1551,2021-05-19,bloomberg,-0.018774390363922484,-0.008216589460006134
1552,2021-05-19,cnbc,0.10921834564457338,0.01686602582534154
1553,2021-05-18,bloomberg,0.11376270465552807,-0.09488298518893619
1554,2021-05-18,cnbc,-0.14399513881653547,0.19170290743932128
1555,2021-05-17,bloomberg,-0.227521789925439,-0.05851455979670087
1556,2021-05-16,bloomberg,-0.22370770977189144,-0.3594967518001795
1557,2021-05-15,bloomberg,0.029441863298416138,0.20824158191680908
1558,2021-05-14,bloomberg,-0.0934718933243018,-0.2723231352865696
1559,2021-05-14,cnbc,0.19137266278266907,-0.1770373354665935
1560,2021-05-13,bloomberg,0.09629227973234195,0.09163227620033118
1561,2021-05-13,cnbc,-0.2467708095908165,-0.05735836923122406
1562,2021-05-12,bloomberg,-0.3998969361186028,-0.102616473659873
1563,2021-05-12,cnbc,-0.11417162045836449,-0.3007491510361433
1564,2021-05-11,bloomberg,-0.261217638436291,0.008775673961887756
1565,2021-05-10,bloomberg,-0.48839693777263166,-0.6497848039492965
1566,2021-05-10,cnbc,-0.01719696819782257,0.5451992154121399
1567,2021-05-09,bloomberg,0.029567301273345947,0.22840454429388046
1568,2021-05-08,bloomberg,-0.0025087548419833183,0.253143853507936
1569,2021-05-08,cnbc,0.17268314957618713,-0.2549400255084038
1570,2021-05-07,bloomberg,-0.09008251470239724,-0.05779682362780852
1571,2021-05-07,cnbc,0.3754834309220314,0.9116241037845612
1572,2021-05-06,bloomberg,0.11199054528366435,-0.046098981221968476
1573,2021-05-06,cnbc,0.6953102350234985,0.454908549785614
1574,2021-05-05,bloomberg,-0.08713501458987594,0.024795038509182632
1575,2021-05-05,cnbc,-0.07496822252869606,0.2974737901240587
1576,2021-05-04,bloomberg,-0.16743969675153494,-0.06747795501502143
1577,2021-05-04,cnbc,-0.23409112729132175,-0.11003633747653414
1578,2021-05-03,bloomberg,-0.1385236735406675,-0.13295012989424562
1579,2021-05-03,cnbc,-0.2698293626308441,0.2628054730594158
1580,2021-05-02,bloomberg,-0.10059162477652232,-0.12721166294068098
1581,2021-05-01,bloomberg,0.028082977514714003,0.10464068742779394
1582,2021-05-01,cnbc,-0.10376965999603271,0.24446252981821695
1583,2021-04-30,bloomberg,0.0186067596077919,-0.1108702424645537
1584,2021-04-30,cnbc,-0.3966594338417053,-0.5328086949884892
1585,2021-04-29,bloomberg,-0.14726371554036935,-0.19813586390577256
1586,2021-04-29,cnbc,0.1232649120890225,0.26995201320904827
1587,2021-04-28,bloomberg,0.024981217458844185,0.12483998908843288
1588,2021-04-28,cnbc,0.06798159703612328,-0.15426419815048575
1589,2021-04-27,bloomberg,0.17367500718683004,0.020866872587551672
1590,2021-04-27,cnbc,0.058927860110998154,0.049473922699689865
1591,2021-04-26,bloomberg,0.10034657838313203,0.09816974708320278
1592,2021-04-26,cnbc,0.06488630026578904,0.04213362261652946
1593,2021-04-25,bloomberg,-0.5196555852890015,0.10912086814641953
1594,2021-04-25,cnbc,0.02666623704135418,0.6365158408880234
1595,2021-04-24,bloomberg,-0.09397736936807632,0.01925959152479966
1596,2021-04-24,cnbc,-0.3789757592603564,-0.2771663283929229
1597,2021-04-23,bloomberg,0.07919164080368846,0.061124286075171674
1598,2021-04-23,cnbc,-0.012051417802770933,-0.15922491997480392
1599,2021-04-22,bloomberg,0.08217140931922656,-0.09709133555252965
1600,2021-04-22,cnbc,-0.5389398768544197,-0.37890589591115714
1601,2021-04-21,bloomberg,0.007186777703464031,-0.21397775071155695
1602,2021-04-21,cnbc,-0.03003088221885264,0.007719170243944973
1603,2021-04-20,bloomberg,0.057253969833254814,0.1499750192484094
1604,2021-04-20,cnbc,-0.034043887423144445,-0.0938470340161412
1605,2021-04-19,bloomberg,0.04707627081208759,0.07744619602130519
1606,2021-04-19,cnbc,0.012907328084111214,-0.018394125625491142
1607,2021-04-18,bloomberg,-0.0835550669580698,0.04690973162651062
1608,2021-04-17,bloomberg,-0.4928637742996216,-0.010518549010157585
1609,2021-04-17,cnbc,0.17064723372459412,0.45457400381565094
1610,2021-04-16,bloomberg,-0.08168165502138436,-0.06590426534724733
1611,2021-04-16,cnbc,0.037328220903873444,0.1797251794487238
1612,2021-04-15,bloomberg,0.07803820865228772,0.1866671678206573
1613,2021-04-15,cnbc,0.6821798086166382,0.12009629607200623
1614,2021-04-14,bloomberg,-0.11304273243461337,-0.10192745817559105
1615,2021-04-14,cnbc,0.32698312650124234,0.22660077176988125
1616,2021-04-13,bloomberg,-0.004256040027195757,-0.0698113762350245
1617,2021-04-13,cnbc,0.1448976695537567,-0.0860125720500946
1618,2021-04-12,bloomberg,0.10806356438181618,0.07647944151452095
1619,2021-04-12,cnbc,0.22762276232242584,0.16949871182441711
1620,2021-04-11,bloomberg,-0.15329382754862309,-0.4265184220857918
1621,2021-04-10,cnbc,0.00889597088098526,-0.01139584556221962
1622,2021-04-09,bloomberg,-0.10713594273797103,-0.08986113859074456
1623,2021-04-09,cnbc,-0.050686883429686226,0.10991129154960315
1624,2021-04-08,bloomberg,-0.05972727993503213,-0.14505798455793412
1625,2021-04-08,cnbc,-0.2723109722137451,-0.533849027990881
1626,2021-04-07,bloomberg,-0.034388648059505686,-0.20215567473608714
1627,2021-04-07,cnbc,0.015518149361014366,0.041499726474285126
1628,2021-04-06,bloomberg,0.28817178596827114,0.16474365860675322
1629,2021-04-06,cnbc,-0.5795182287693024,0.1059073731303215
1630,2021-04-05,bloomberg,-0.027060084872775607,-0.025825953386999938
1631,2021-04-05,cnbc,-0.008346796035766602,0.3507024459540844
1632,2021-04-04,bloomberg,-0.32925601303577423,-0.048753743370374046
1633,2021-04-02,bloomberg,-0.10208293795585632,-0.05879718065261841
1634,2021-04-01,bloomberg,-0.035771830515428024,-0.1841556258838285
1635,2021-04-01,cnbc,0.2096241805702448,0.25489502275983494
1636,2021-03-31,bloomberg,0.05196035596040579,0.11262174972738975
1637,2021-03-31,cnbc,0.07114967703819275,0.20999313239008188
1638,2021-03-30,bloomberg,0.09888805076479912,0.028128570707684212
1639,2021-03-30,cnbc,-0.25999365374445915,-0.19046973763033748
1640,2021-03-29,bloomberg,-0.02882107879434313,-0.10425470756100756
1641,2021-03-29,cnbc,0.9018462896347046,0.5849446207284927
1642,2021-03-28,bloomberg,-0.47729250881820917,-0.6818461902439594
1643,2021-03-27,bloomberg,-0.45164896734058857,-0.481333720497787
1644,2021-03-26,bloomberg,-0.07534071989357471,-0.1950941689755945
1645,2021-03-25,bloomberg,-0.182718829323466,-0.10750446998729156
1646,2021-03-24,bloomberg,-0.13869487605988978,0.13827349357306956
1647,2021-03-24,cnbc,0.27473899722099304,0.9185638427734375
1648,2021-03-23,bloomberg,-0.08756764161472137,-0.01793308785328498
1649,2021-03-22,bloomberg,0.13960785744711757,0.2440084193173485
1650,2021-03-21,bloomberg,0.16838658321648836,-0.16087670624256134
1651,2021-03-20,bloomberg,0.05664117137591044,0.3111935673015458
1652,2021-03-20,cnbc,-0.892143964767456,-0.8111961483955383
1653,2021-03-19,bloomberg,-0.2715831494757107,-0.12277239711866494
1654,2021-03-19,cnbc,0.14426390329996744,0.0788730475016766
1655,2021-03-18,bloomberg,0.0040377089037345005,0.10239297036941235
1656,2021-03-18,cnbc,0.11193127185106277,0.06842755153775215
1657,2021-03-17,bloomberg,-0.1974508449435234,-0.17662098640576004
1658,2021-03-17,cnbc,0.2838326307634513,-0.1986954316186408
1659,2021-03-16,bloomberg,-0.1440766920214114,-0.03452453320926946
1660,2021-03-16,cnbc,0.4489872017875314,0.9062268733978271
1661,2021-03-15,bloomberg,-0.1164454488704602,0.10842891037464142
1662,2021-03-14,bloomberg,0.0735093429684639,-0.14446677919477224
1663,2021-03-13,bloomberg,0.08335178345441818,0.45917949080467224
1664,2021-03-13,cnbc,0.03071829304099083,0.012901131063699722
1665,2021-03-12,bloomberg,-0.029541168361902237,-0.19707925422117115
1666,2021-03-12,cnbc,-0.25356403676172096,-0.2873375217119853
1667,2021-03-11,bloomberg,-0.029930336711307366,-0.06927503966208962
1668,2021-03-11,cnbc,-0.5211976170539856,-0.6833641479412714
1669,2021-03-10,bloomberg,-0.048058550960073866,-0.33628532011061907
1670,2021-03-10,cnbc,-0.22588776051998138,0.16193413734436035
1671,2021-03-09,bloomberg,0.15467219110578298,0.00013998267240822315
1672,2021-03-09,cnbc,-0.8984745740890503,-0.24471566081047058
1673,2021-03-08,bloomberg,-0.4471228900882933,-0.1442975209405025
1674,2021-03-07,bloomberg,0.01620539464056492,-0.19675386634965739
1675,2021-03-06,bloomberg,-0.05195472314953804,-0.08550102934241295
1676,2021-03-06,cnbc,0.09435196593403816,-0.2591291666030884
1677,2021-03-05,bloomberg,-0.1383357960730791,0.24226531106978655
1678,2021-03-05,cnbc,-0.008219504728913307,0.13603715598583221
1679,2021-03-04,bloomberg,-0.13015767795344194,-0.29178609621400636
1680,2021-03-04,cnbc,-0.310308538377285,-0.3197971552144736
1681,2021-03-03,bloomberg,-0.04901775767405828,0.007380270833770434
1682,2021-03-02,bloomberg,0.2562079740067323,-0.384286857675761
1683,2021-03-02,cnbc,-0.00024714569250742596,0.728124608596166
1684,2021-03-01,bloomberg,-0.2641083397544347,-0.12042156555331672
1685,2021-03-01,cnbc,0.32073014974594116,0.8715236783027649
1686,2021-02-28,bloomberg,0.18242560593145235,0.13580454673085893
1687,2021-02-27,bloomberg,-0.2455910462886095,-0.21379496902227402
1688,2021-02-27,cnbc,0.020178375765681267,0.03537469916045666
1689,2021-02-26,bloomberg,-0.1704266040839932,0.08522942594506523
1690,2021-02-25,bloomberg,0.005990601843222976,0.10026431370836991
1691,2021-02-25,cnbc,0.3122832402586937,0.4021133134762446
1692,2021-02-24,bloomberg,-0.08247188120507278,0.03309859359302581
1693,2021-02-24,cnbc,0.46411629021167755,0.1284865289926529
1694,2021-02-23,bloomberg,0.06906303683561939,0.037521706361855776
1695,2021-02-23,cnbc,0.11372838541865349,-0.08281379006803036
1696,2021-02-22,bloomberg,0.2082505404121346,-0.06703281237019433
1697,2021-02-22,cnbc,0.8421732783317566,0.22088021039962769
1698,2021-02-21,bloomberg,0.1001280196942389,0.2151258885860443
1699,2021-02-20,bloomberg,0.47297152876853943,0.9234493374824524
1700,2021-02-19,bloomberg,0.14424221745381752,-0.1084434618242085
1701,2021-02-18,bloomberg,-0.26247166919832426,-0.10130589067315061
1702,2021-02-17,bloomberg,-0.32138714438769966,-0.4185237392084673
1703,2021-02-17,cnbc,-0.6793608665466309,-0.5603293776512146
1704,2021-02-16,bloomberg,0.02220401136825482,-0.11175341826553147
1705,2021-02-15,bloomberg,-0.08425323168436687,-0.5874924926708142
1706,2021-02-14,bloomberg,0.09109192279477914,0.31216668151319027
1707,2021-02-12,bloomberg,-0.17220821101218461,-0.2878351193852723
1708,2021-02-11,bloomberg,0.19948759695721996,-0.024255818997820217
1709,2021-02-10,bloomberg,-0.0762279699979858,-0.020868933618520238
1710,2021-02-09,bloomberg,0.06061356468126178,0.056078878058017124
1711,2021-02-09,cnbc,0.02533131092786789,0.009660644456744194
1712,2021-02-08,bloomberg,-0.0062878355965949595,0.06196577861555852
1713,2021-02-08,cnbc,-0.04155774302780628,0.3597843267023563
1714,2021-02-07,bloomberg,0.26815893054008483,-0.14295314326882363
1715,2021-02-07,cnbc,-0.9146316051483154,-0.6662350296974182
1716,2021-02-06,bloomberg,0.01420138031244278,-0.006516303867101669
1717,2021-02-06,cnbc,0.26540180916587514,-0.1750030629336834
1718,2021-02-05,bloomberg,-0.21928117414936424,-0.2014278176240623
1719,2021-02-05,cnbc,0.0651329061947763,0.03256486891768873
1720,2021-02-04,bloomberg,-0.35017182926336926,-0.2031561264147361
1721,2021-02-04,cnbc,-0.13886965159326792,0.269525708630681
1722,2021-02-03,bloomberg,-0.16387898322533478,-0.06978235249830918
1723,2021-02-02,bloomberg,0.12768157029693777,0.17378637482496825
1724,2021-02-01,bloomberg,0.17808732762932777,0.11378650483675301
1725,2021-01-31,bloomberg,0.3149894333134095,0.015876663227876026
1726,2021-01-30,bloomberg,-0.02707815170288086,-0.2805514968931675
1727,2021-01-29,bloomberg,-0.10640895739197731,-0.06746284035896813
1728,2021-01-29,cnbc,-0.011329975351691246,-0.3721889853477478
1729,2021-01-28,bloomberg,0.10518964414519293,0.030417691709266767
1730,2021-01-28,cnbc,0.14807489837209384,0.1101295038850771
1731,2021-01-27,bloomberg,-0.19060748468407177,-0.013703712623453488
1732,2021-01-27,cnbc,0.6243033359448115,0.6949265326062838
1733,2021-01-26,bloomberg,-0.15547357582383686,0.11715653014403804
1734,2021-01-26,cnbc,0.013480672985315323,-0.10813732445240021
1735,2021-01-25,bloomberg,-0.19498662102748365,-0.09694808513364371
1736,2021-01-25,cnbc,-0.25548522267490625,-0.25891134278693545
1737,2021-01-24,bloomberg,-0.008505519945174456,-0.05751453246921301
1738,2021-01-23,bloomberg,0.32333991893877584,-0.20867964966843525
1739,2021-01-23,cnbc,0.12152397781610488,0.1839875577017665
1740,2021-01-22,bloomberg,-0.009147902512375046,0.03338218450217562
1741,2021-01-22,cnbc,0.19140621895591417,-0.258298417346345
1742,2021-01-21,bloomberg,-0.0626301149216791,-0.10606687324535517
1743,2021-01-21,cnbc,-0.10272803468008836,0.5235631465911865
1744,2021-01-20,bloomberg,-0.24076460348442197,-0.0715878896104793
1745,2021-01-20,cnbc,0.45279016718268394,0.2883880026638508
1746,2021-01-19,bloomberg,-0.08175792392681945,-0.17093811768361114
1747,2021-01-18,bloomberg,0.10254118420804541,0.1718192346807983
1748,2021-01-17,bloomberg,-0.8796630501747131,0.057435858994722366
1749,2021-01-17,cnbc,0.0961139053106308,0.07712704222649336
1750,2021-01-16,bloomberg,-0.4229843709617853,-0.3925468139350414
1751,2021-01-16,cnbc,-0.3874621242284775,-0.1544768139719963
1752,2021-01-15,bloomberg,0.015828736126422882,0.0941364347542587
1753,2021-01-15,cnbc,0.16940504778176546,0.20107132196426392
1754,2021-01-14,bloomberg,-0.036276644857769665,-0.08287437138796756
1755,2021-01-14,cnbc,-0.2255994975566864,-0.11705785989761353
1756,2021-01-13,bloomberg,-0.1489163785363021,-0.03220820219755388
1757,2021-01-13,cnbc,0.2888514557853341,0.1565112159587443
1758,2021-01-12,bloomberg,0.01575573374118124,-0.16264921302596727
1759,2021-01-12,cnbc,-0.9401372075080872,-0.7985600829124451
1760,2021-01-11,bloomberg,-0.14963096158490294,-0.18834812214805022
1761,2021-01-11,cnbc,-0.821915328502655,-0.9095379114151001
1762,2021-01-10,bloomberg,0.08459709212183952,0.1975802257657051
1763,2021-01-10,cnbc,-0.9216945171356201,-0.8983385562896729
1764,2021-01-09,bloomberg,-0.40611184140046436,-0.753193563885159
1765,2021-01-09,cnbc,0.8486365675926208,0.38323985785245895
1766,2021-01-08,bloomberg,0.018165383487939835,0.08978722624791166
1767,2021-01-08,cnbc,0.4447998981922865,0.5535308718681335
1768,2021-01-07,bloomberg,0.03832999350769179,0.023616477181868895
1769,2021-01-07,cnbc,-0.10522252321243286,-0.5180410680671533
1770,2021-01-06,bloomberg,0.04352284098664919,0.030000546839502113
1771,2021-01-06,cnbc,-0.5026290838917097,0.3937055642406146
1772,2021-01-05,bloomberg,0.2696107463911176,0.31620552740059793
1773,2021-01-05,cnbc,0.12808845626811186,-0.013612191917167782
1774,2021-01-04,bloomberg,-0.13059663004241884,-0.06372945196926594
1775,2021-01-04,cnbc,-0.023837897926568985,0.025787897408008575
1776,2021-01-03,bloomberg,0.4295102506875992,0.038564376533031464
1777,2021-01-02,bloomberg,0.3217453062534332,-0.6294605731964111
1778,2021-01-01,bloomberg,-0.8653244376182556,-0.2129223346710205
1779,2020-12-31,bloomberg,-0.05366298237017223,0.02951234658913953
1780,2020-12-31,cnbc,0.6726600527763367,0.009396154433488846
1781,2020-12-30,bloomberg,-0.01675945967435837,0.14784656837582588
1782,2020-12-30,cnbc,0.27511067409068346,0.18231964483857155
1783,2020-12-29,bloomberg,-0.2687372991016933,0.09953318350017071
1784,2020-12-29,cnbc,0.024715127423405647,0.12021846976131201
1785,2020-12-28,bloomberg,0.048127543447273116,0.13243835605680943
1786,2020-12-28,cnbc,-0.32152074575424194,-0.021767040714621544
1787,2020-12-27,bloomberg,-0.4984562744696935,-0.07619890073935191
1788,2020-12-26,bloomberg,0.010734645649790764,0.004030287265777588
1789,2020-12-25,bloomberg,0.22082294523715973,-0.5468123555183411
1790,2020-12-24,bloomberg,-0.009911204843471447,0.004838110545339683
1791,2020-12-24,cnbc,-0.07449286431074142,-0.23987875238526613
1792,2020-12-23,bloomberg,-0.06162795526060191,-0.07015156288715926
1793,2020-12-23,cnbc,-0.09168532964858142,0.08636496932894894
1794,2020-12-22,bloomberg,-0.17060210468137965,0.02247269064480184
1795,2020-12-22,cnbc,-0.056569245954354606,0.21071077945331732
1796,2020-12-21,bloomberg,-0.2508223774946398,-0.1417578805444969
1797,2020-12-20,bloomberg,-0.3566073306525747,-0.5190136928318275
1798,2020-12-20,cnbc,-0.9467929005622864,-0.42257922887802124
1799,2020-12-19,bloomberg,-0.49362325444817545,-0.06787091791629792
1800,2020-12-19,cnbc,0.06569945067167282,0.26299479603767395
1801,2020-12-18,bloomberg,-0.22778999619185925,0.02272260648508866
1802,2020-12-18,cnbc,0.07969945793350537,0.2886673168589671
1803,2020-12-17,bloomberg,0.23980900893608728,-0.04628982503588001
1804,2020-12-17,cnbc,-0.47500697895884514,-0.21455187179769078
1805,2020-12-16,bloomberg,0.09252532317557118,-0.04636824808337472
1806,2020-12-16,cnbc,-0.10176736116409302,-0.11327371766997711
1807,2020-12-15,bloomberg,-0.1977811988729697,-0.1826183722855953
1808,2020-12-15,cnbc,0.06006937908629576,0.05069106429194411
1809,2020-12-14,bloomberg,-0.18823961711799106,-0.417670756423225
1810,2020-12-12,bloomberg,-0.17300246860831975,-0.06753202825784684
1811,2020-12-12,cnbc,0.4358656778931618,0.2416913490742445
1812,2020-12-11,bloomberg,0.018872510641813278,0.22759414071010217
1813,2020-12-10,bloomberg,0.0025150149383328176,-0.08302945609797131
1814,2020-12-10,cnbc,0.014025180600583553,0.1066287811845541
1815,2020-12-09,bloomberg,-0.28800455629825594,-0.19492019712924957
1816,2020-12-09,cnbc,-0.2242740343014399,-0.04781676704684893
1817,2020-12-08,bloomberg,-0.04482042510062456,0.14885545861907304
1818,2020-12-08,cnbc,-0.2663191631436348,-0.2876127753406763
1819,2020-12-07,bloomberg,0.24257437797884146,0.08861625158952342
1820,2020-12-06,bloomberg,-0.2508670217357576,0.006756221875548363
1821,2020-12-05,bloomberg,0.041946008801460266,0.05776347219944
1822,2020-12-05,cnbc,0.3371221199631691,-0.14742927812039852
1823,2020-12-04,bloomberg,0.024724857648834586,-0.17020854400470853
1824,2020-12-03,bloomberg,-0.16997482938071093,0.03356668151294192
1825,2020-12-03,cnbc,-0.15735727548599243,0.04637333254019419
1826,2020-12-02,bloomberg,-0.237346088886261,-0.27598534934222696
1827,2020-12-02,cnbc,0.390136752743274,0.43997385259717703
1828,2020-12-01,bloomberg,0.19868093803524972,0.24890679568052293
1829,2020-12-01,cnbc,0.4112507551908493,0.06334367580711842
1830,2020-11-30,bloomberg,0.18107128217816354,-0.07566598974168301
1831,2020-11-30,cnbc,0.38474321365356445,0.9270899891853333
1832,2020-11-29,bloomberg,-0.14789863427480063,-0.12050396203994751
1833,2020-11-28,bloomberg,0.7668366432189941,-0.7795678377151489
1834,2020-11-28,cnbc,0.39160072803497314,0.38757916912436485
1835,2020-11-27,bloomberg,0.0417757456501325,0.07201979247232278
1836,2020-11-26,bloomberg,-0.048967940360307695,0.11424813829362393
1837,2020-11-25,bloomberg,0.11189995892345905,-0.04331222758628428
1838,2020-11-25,cnbc,0.613189160823822,0.04099530540406704
1839,2020-11-24,bloomberg,-0.0890329796820879,-0.25833561876788735
1840,2020-11-24,cnbc,-0.14725475013256073,-0.03095512174897724
1841,2020-11-23,bloomberg,-0.09347632687006678,-0.1430322467571213
1842,2020-11-22,bloomberg,-0.13012907902399698,-0.5505697764456272
1843,2020-11-21,bloomberg,-0.043923914432525635,0.03563687577843666
1844,2020-11-21,cnbc,0.04825177292029063,0.015187309123575687
1845,2020-11-20,bloomberg,0.14071738068014383,-0.28143835440278053
1846,2020-11-19,bloomberg,-0.0013376610974470775,-0.26502470423777896
1847,2020-11-19,cnbc,-0.2143976606428623,-0.21719947196543216
1848,2020-11-18,bloomberg,-0.061112828951861174,-0.0710504516360483
1849,2020-11-18,cnbc,-0.2649621441960335,0.4015260525047779
1850,2020-11-17,bloomberg,-0.1225799024105072,0.0064221723448662504
1851,2020-11-17,cnbc,0.25798260420560837,-0.0944725344888866
1852,2020-11-16,bloomberg,-0.1740074915190538,-0.10395046656399413
1853,2020-11-16,cnbc,-0.9487603306770325,-0.15019577741622925
1854,2020-11-15,bloomberg,0.03247158322483301,-0.022071978077292442
1855,2020-11-14,bloomberg,0.8307575583457947,0.847913920879364
1856,2020-11-13,bloomberg,-0.04841230964908997,-0.20129610122077993
1857,2020-11-13,cnbc,-0.023008782416582108,0.2997865378856659
1858,2020-11-12,bloomberg,0.0027717440389096737,-0.254851097939536
1859,2020-11-12,cnbc,-0.06844096258282661,0.2005329399059216
1860,2020-11-11,bloomberg,0.04154281090531084,-0.09563772352757277
1861,2020-11-11,cnbc,0.15988249207536379,-0.0002939652444587813
1862,2020-11-10,bloomberg,0.11772820353507996,-0.08291017775161144
1863,2020-11-09,bloomberg,-0.22305181941815785,-0.5053421131202153
1864,2020-11-09,cnbc,-0.450497280806303,-0.11865350604057312
1865,2020-11-08,bloomberg,-0.06386383902281523,0.04308608453720808
1866,2020-11-07,bloomberg,0.04123250270883242,0.10412512305710049
1867,2020-11-07,cnbc,0.16863227635622025,0.14686897210776806
1868,2020-11-06,bloomberg,-0.049135695728990764,0.22830764369832146
1869,2020-11-06,cnbc,0.3778223395347595,0.18513621658914622
1870,2020-11-05,bloomberg,0.1739148935303092,-0.0432006064026306
1871,2020-11-05,cnbc,-0.01323707215487957,-0.01139584556221962
1872,2020-11-03,cnbc,0.1166902482509613,0.1416580080986023
1873,2020-10-31,cnbc,0.0184320246335119,-0.2720893415777634
1874,2020-10-30,cnbc,-0.1457019021565264,-0.2124197443269871
1875,2020-10-29,cnbc,-0.20443760976195335,-0.23540167976170778
1876,2020-10-28,cnbc,0.4048558175563812,-0.04858827218413353
1877,2020-10-26,cnbc,0.4477959970633189,0.10739865433424711
1878,2020-10-24,cnbc,-0.9201179146766663,-0.5145214349031448
1879,2020-10-23,cnbc,0.9274551272392273,0.49121201038360596
1880,2020-10-22,cnbc,0.3972520800307393,-0.11133501585572958
1881,2020-10-21,cnbc,-0.06950985888640086,0.45203926662604016
1882,2020-10-20,cnbc,0.06739265782137711,0.03927044073740641
1883,2020-10-19,cnbc,0.4454726576805115,0.20974554866552353
1884,2020-10-17,cnbc,-0.03139326721429825,0.3418048629537225
