,date,score_title,score_summary
986,2020-06-26,-0.19369528194268545,-0.3569470637788375
987,2020-06-25,-0.1675852295011282,0.10489732027053833
988,2020-06-24,-0.1316952258348465,-0.30868517069353
989,2020-06-23,0.11624589432030916,0.08081570297169187
990,2020-06-22,-0.19906149953603744,0.07038555052131415
991,2020-06-20,-0.14089784305542707,-0.31498727497334283
992,2020-06-19,0.33396290242671967,0.271457279411455
993,2020-06-18,-0.17799917608499527,-0.15402165096667075
994,2020-06-17,0.12518297539403042,0.25385936178887886
995,2020-06-16,0.04343869797885418,0.13454472230126463
996,2020-06-12,0.2673649832606316,0.31581856819490595
997,2020-06-11,0.1924734953790903,0.1791309048421681
998,2020-06-10,0.2709791213274002,0.14325981574753918
999,2020-06-09,0.019090168178081512,-0.03895360603928566
1000,2020-06-08,0.08715777099132538,0.822706401348114
1001,2020-06-05,0.165594552954038,0.16648473073210981
1002,2020-06-04,0.5245862603187561,-0.499641090631485
1003,2020-06-03,0.16020276071503758,0.21359261847101152
1004,2020-06-02,-0.299237668979913,-0.42470547285241383
1005,2020-06-01,0.008234232664108276,-0.7872802416483561
1006,2020-05-30,0.030656062997877598,-0.015761353075504303
1007,2020-05-28,0.4606001793096463,-0.05112456654508909
1008,2020-05-27,0.14625094830989838,0.5338316261768341
1009,2020-05-22,-0.7542416751384735,0.2117461683228612
1010,2020-05-21,-0.1188209536485374,-0.16060612327419221
1011,2020-05-20,-0.6837490946054459,-0.9119587540626526
1012,2020-05-18,-0.18388844529787698,-0.09931314612428348
1013,2020-05-15,0.060745916018883385,-0.1748266505698363
1014,2020-05-14,-0.07316961884498596,0.13296784398456415
1015,2020-05-09,0.5892238169908524,-0.08444438936809698
1016,2020-05-07,0.4016131707467139,0.13034949591383338
1017,2020-05-06,0.017144552432000637,-0.033924216870218515
1018,2020-05-05,-0.5836562185237805,0.028156217187643055
1019,2020-05-04,0.36332422494888306,0.17314355075359344
1020,2020-05-02,-0.2558062821626663,-0.20808728924021125
1021,2020-05-01,-0.24271577756319726,-0.18237657627711693
1022,2020-04-30,-0.03830137522891164,0.00034597329795360565
1023,2020-04-27,-0.4654875583946705,-0.4130840040743351
1024,2020-04-25,-0.30952373892068863,0.19229883793741465
1025,2020-04-24,0.05822896957397461,-0.04264673963189125
1026,2020-04-22,-0.06674389727413654,-0.1786708637761573
1027,2020-04-20,0.030689723789691925,-0.9597579836845398
1028,2020-04-18,-0.4457633066922426,-0.06999011896550655
1029,2020-04-17,-0.19401724636554718,0.07832056294298834
1030,2020-04-16,0.4322082996368408,-0.39971063286066055
1031,2020-04-15,-0.06375843534866969,0.25893896342151695
1032,2020-04-14,-0.004448439925909042,0.1451442070926229
1033,2020-04-11,0.10633382201194763,0.6572856307029724
1034,2020-04-08,0.9088761210441589,-0.73177570104599
1035,2020-04-06,0.16464103758335114,0.10382706858217716
1036,2020-04-04,-0.048462364822626114,0.1740195145830512
1037,2020-04-03,0.14602458477020264,0.5483563101540009
1038,2020-04-02,0.787016749382019,0.20551413297653198
1039,2020-04-01,0.3481254577636719,0.37025223796566326
1040,2020-03-28,0.5128604173660278,0.18054604033629099
1041,2020-03-27,-0.8525453209877014,-0.9210015535354614
1042,2020-03-26,-0.5681463604172071,-0.5973465840021769
1043,2020-03-25,-0.637241542339325,-0.9290174245834351
1044,2020-03-24,0.3841356374323368,0.3746981142709653
1045,2020-03-23,0.10993564873933792,0.8850738406181335
1046,2020-03-22,0.16420738399028778,0.09468842732409637
1047,2020-03-20,-0.3984636776149273,-0.473289607403179
1048,2020-03-18,-0.14095978563030562,-0.2506910761197408
1049,2020-03-17,-0.3435293932755788,-0.7389202614625295
1050,2020-03-16,0.07899164408445358,-0.68328050756827
1051,2020-03-14,-0.9186885158220927,-0.2490101876180796
1052,2020-03-13,0.3319258466362953,-0.25920395180583
1053,2020-03-12,-0.3145304024219513,-0.5879435275370876
1054,2020-03-11,0.04202002286911011,-0.2721814513206482
1055,2020-03-10,-0.17549568290511766,-0.4191778426369031
1056,2020-03-09,0.17275568842887878,0.053491443395614624
1057,2020-03-08,0.015421751886606216,0.0504792258143425
1058,2020-03-06,-0.07554816454648972,-0.8291111290454865
1059,2020-03-05,-0.4780658558011055,-0.2168777386347453
1060,2020-03-04,-0.2816927482684453,0.5343681101997694
1061,2020-03-03,-0.22396161034703255,-0.13495476357638836
1062,2020-03-02,0.24816826730966568,0.601580972938488
1063,2020-02-29,0.08823652565479279,-0.9627706110477448
1064,2020-02-28,-0.6036675572395325,-0.2763727121055126
1065,2020-02-27,0.18855925416573882,0.07815640629269183
1066,2020-02-26,-0.17402957379817963,0.0002043930192788442
1067,2020-02-25,-0.17361332724491754,-0.3643807597303142
1068,2020-02-24,0.41968003287911415,0.14828072162345052
1069,2020-02-22,0.3613036125898361,-0.4229933861643076
1070,2020-02-21,-0.8552888035774231,-0.9438718557357788
1071,2020-02-19,-0.23757954562703767,-0.6199646418293318
1072,2020-02-18,-0.6700693572707036,-0.6285822542256438
1073,2020-02-17,-0.9585126042366028,-0.9291570782661438
1074,2020-02-15,0.32740211486816406,-0.39535912685096264
1075,2020-02-14,0.1806180626153946,-0.23166444897651672
1076,2020-02-12,0.014434398151934147,-0.20202908280771226
1077,2020-02-11,0.2618774101138115,0.152376097937425
1078,2020-02-10,0.1299714893102646,-0.2817866802215576
1079,2020-02-08,-0.19063039869070053,0.12286895865367518
1080,2020-02-06,0.4563888758420944,0.08873841911554337
1081,2020-02-04,-0.02464834600687027,-0.950488805770874
1082,2020-02-03,-0.45754923423131305,-0.6215040882428488
1083,2020-02-02,-0.9395953416824341,-0.45011584646999836
1084,2020-02-01,-0.16114658117294312,-0.38532379269599915
1085,2020-01-31,-0.31659021973609924,-0.09745745616964996
1086,2020-01-30,0.26290249664868626,0.016468187661043236
1087,2020-01-29,0.15781877445988357,0.30695125751016245
1088,2020-01-28,-0.024551674723625183,-0.13159856603791314
1089,2020-01-25,0.010424893349409103,0.017154717817902565
1090,2020-01-24,0.17694719601422548,0.43988176342099905
1091,2020-01-23,0.06381048634648323,-0.04530062371244034
1092,2020-01-22,-0.12452497854828834,0.20693852377434574
1093,2020-01-21,-0.9234108328819275,-0.8031340837478638
1094,2020-01-19,-0.07001380994915962,-0.42815525208910304
1095,2020-01-18,-0.3471081405878067,-0.18578662537038326
1096,2020-01-17,-0.22850303972760835,-0.07589695188734268
1097,2020-01-16,0.12113761529326439,0.12747478112578392
1098,2020-01-15,0.10177194016675155,0.24002069234848022
1099,2020-01-14,-0.14229894429445267,-0.07405194888512294
1100,2020-01-13,0.5579671263694763,0.48887565173208714
1101,2020-01-11,-0.18037600675597787,0.006381835167606681
1102,2020-01-10,0.4139958471059799,0.37682965925584233
1103,2020-01-09,0.45989150926470757,0.33201283402740955
1104,2020-01-08,-0.5217030942440033,-0.5533142536878586
1105,2020-01-07,0.13398613408207893,0.16699725203216076
1106,2020-01-06,0.17135260719805956,0.17223194614052773
1107,2020-01-04,-0.1733306884765625,-0.17952958066016436
1108,2020-01-03,0.2408140145242214,0.4952064236626029
1109,2020-01-02,0.5155637860298157,0.46427138336002827
1110,2020-01-01,0.18545921966433526,0.1962710827589035
1111,2019-12-31,0.07618326842784881,-0.2660390282049775
1112,2019-12-30,0.40256550908088684,0.7855562567710876
1113,2019-12-28,0.4469716651365161,-0.12608503177762032
1114,2019-12-27,0.41415286915642874,0.3045591954141855
1115,2019-12-24,0.44748475154240924,0.1414660612742106
1116,2019-12-23,0.32872517469028634,0.41613216201464337
1117,2019-12-21,-0.023685872554779053,0.27710614912211895
1118,2019-12-20,0.4096120558679104,0.47854598611593246
1119,2019-12-18,0.27204716950654984,-0.35295822471380234
1120,2019-12-17,-0.4504885710775852,-0.5725594013929367
1121,2019-12-16,-0.07587802782654762,0.40441759675741196
1122,2019-12-14,-0.009540807688608766,0.1843532247003168
1123,2019-12-13,-0.019438326358795166,0.008533470332622528
1124,2019-12-12,0.40968966484069824,0.2219688445329666
1125,2019-12-11,0.12980230897665024,0.30772758424282076
1126,2019-12-10,-0.5884827350576719,-0.31567519903182983
1127,2019-12-09,-0.43699538335204124,-0.2929710205644369
1128,2019-12-07,0.40314781665802,0.13306717574596405
1129,2019-12-05,0.14224936440587044,0.23370519311477744
1130,2019-12-04,0.5236256718635559,-0.8608742952346802
1131,2019-12-03,0.26830504462122917,0.351165933534503
1132,2019-12-02,-0.1313522756099701,-0.9189278483390808
1133,2019-12-01,0.18121996521949768,-0.47041889900962514
1134,2019-11-30,0.2917320430278778,0.18644096748903394
1135,2019-11-28,-0.7656053900718689,-0.09134572744369507
1136,2019-11-27,0.05245933681726456,0.036642685532569885
1137,2019-11-26,-0.35197368264198303,0.3155579411735137
1138,2019-11-21,-0.0792956573090383,0.058403348816292625
1139,2019-11-20,0.15374006889760494,0.37220970867201686
1140,2019-11-19,0.2497563281406959,0.029613445823391277
1141,2019-11-18,0.5802683234214783,0.3351533114910126
1142,2019-11-16,-0.02060103975236416,0.15590164810419083
1143,2019-11-15,-0.26166427907134804,-0.05662880270254044
1144,2019-11-14,-0.155681022339397,0.10863649845123291
1145,2019-11-13,0.10291972942650318,0.24072419479489326
1146,2019-11-12,-0.2026065830141306,-0.4383295824130376
1147,2019-11-11,-0.26902949064970016,-0.3105735555291176
1148,2019-11-09,0.028934121876955033,0.23276738747954367
1149,2019-11-06,-0.24590457479159036,-0.20391703893740973
1150,2019-11-05,-0.9034824371337891,-0.3094669207930565
1151,2019-11-04,0.7706735134124756,-0.9402294754981995
1152,2019-11-02,-0.32419515773653984,0.6182716290156046
1153,2019-11-01,0.2795347984880209,0.2695841809734702
1154,2019-10-31,0.018245229855752908,0.125519283187504
1155,2019-10-30,0.10336685553193092,-0.15970687487473093
1156,2019-10-29,-0.05504707768559456,0.15160707533359527
1157,2019-10-26,0.5156270160029331,0.10343589385350545
1158,2019-10-25,-0.5041800811886787,-0.42274236927429837
1159,2019-10-24,0.29992904638250667,0.1669723391532898
1160,2019-10-23,-0.26538514625281096,0.379521278043588
1161,2019-10-22,0.2665290480049757,0.5216089715369236
1162,2019-10-21,0.658251017332077,-0.04195002093911171
1163,2019-10-19,-0.4624839276075363,-0.3506387397646904
1164,2019-10-18,0.16799239162355661,-0.4899875745177269
1165,2019-10-17,-0.01835913397371769,0.37908798456192017
1166,2019-10-16,0.717057466506958,0.4842261075973511
1167,2019-10-15,0.6163363605737686,0.4256674163043499
1168,2019-10-14,0.06762269139289856,0.4426518939435482
1169,2019-10-12,0.0016686369975407918,0.14856211375445127
1170,2019-10-11,-0.02961219350496928,0.05228185891691184
1171,2019-10-10,-0.11786499693989753,-0.30918519720435145
1172,2019-10-09,0.11231393069028854,0.28150661289691925
1173,2019-10-08,0.0928422724828124,0.04485626798123121
1174,2019-10-07,0.5402000322937965,0.3878149688243866
1175,2019-10-05,0.04048168985173106,0.012197473086416721
1176,2019-10-04,0.14873192831873894,0.2915404128531615
1177,2019-10-03,-0.22778659611940383,0.0299531526863575
1178,2019-10-02,0.028395647183060646,-0.22355946898460388
1179,2019-10-01,0.28618851974606513,0.26304834727197884
1180,2019-09-30,0.6422617807984352,0.9236295587486691
1181,2019-09-28,0.07921406161040068,0.13549714628607035
1182,2019-09-27,0.08786896243691444,-0.0425642728805542
1183,2019-09-26,-0.05979335308074951,-0.6446401923894882
1184,2019-09-25,-0.17245466898505887,-0.0013476083986461163
1185,2019-09-24,-0.045963067561388016,0.3915299575775862
1186,2019-09-23,0.29206735268235207,-0.2190850575764974
1187,2019-09-21,0.1867422591894865,0.4422872671857476
1188,2019-09-20,0.018498631427064538,0.22674192034173757
1189,2019-09-19,-0.5002918690443039,-0.3387556178495288
1190,2019-09-18,0.16247549622009197,0.01677487480143706
1191,2019-09-17,-0.20223487820476294,-0.3169573191553354
1192,2019-09-16,0.18383255352576575,-0.155146746068365
1193,2019-09-15,0.06278181821107864,0.23962965607643127
1194,2019-09-14,-0.40167794320732353,-0.2976304235868156
1195,2019-09-13,-0.13242418225854635,-0.1455738744388024
1196,2019-09-12,0.3498229744533698,0.18548793231861457
1197,2019-09-11,0.014108881425972167,0.01988967509271625
1198,2019-09-10,-0.1938286405056715,0.027787632037264604
1199,2019-09-09,0.09652205742895603,-0.00021608546376228333
1200,2019-09-08,0.4710563234984875,0.0346703827381134
1201,2019-09-07,-0.24356070222953954,-0.23178042947418162
1202,2019-09-06,0.47369987796992064,0.47266338765621185
1203,2019-09-05,0.48140876591205595,0.11668871864676475
1204,2019-09-04,-0.09098351001739502,-0.020365264266729355
1205,2019-09-03,0.05381446145474911,-0.1289215578387181
1206,2019-08-31,-0.5968637764453888,-0.4450402036309242
1207,2019-08-30,-0.28247531441350776,0.05740633668998877
1208,2019-08-29,-0.016484439373016357,-0.1908832795917988
1209,2019-08-28,-0.21121163169542947,-0.5314277410507202
1210,2019-08-27,0.6256938427686691,0.2617548099822468
1211,2019-08-26,0.1287139393389225,0.7004894018173218
1212,2019-08-24,-0.4383972715586424,-0.9495687782764435
1213,2019-08-23,-0.18317832673589388,0.06444260353843372
1214,2019-08-22,-0.18821876719594002,0.048599107638001446
1215,2019-08-21,0.19717410951852798,0.3342688387880723
1216,2019-08-20,-0.04147612516369138,0.0681691188365221
1217,2019-08-19,0.9226381182670593,-0.007907417292396227
1218,2019-08-18,-0.06288758665323257,-0.3865397870540619
1219,2019-08-16,0.027219709940254688,-0.20024150237441063
1220,2019-08-15,0.21124477684497833,0.4343984127044678
1221,2019-08-14,0.09136140594879787,0.3243963452469972
1222,2019-08-13,-0.03020585949222247,0.041034457998143294
1223,2019-08-12,0.0736047625541687,0.040276408195495605
1224,2019-08-10,0.04033310152590275,0.12512104647854963
1225,2019-08-09,0.24042426161468028,-0.1197810597717762
1226,2019-08-08,-0.27920456919819114,-0.15614423286169768
1227,2019-08-06,0.1905695293098688,-0.2718452848494053
1228,2019-08-05,-0.775061571598053,-0.22333481684327125
1229,2019-08-03,0.23890229811271033,0.4741999465558264
1230,2019-08-02,-0.3187094107270241,-0.2893871258944273
1231,2019-08-01,0.13831948737303415,0.04907936035413986
1232,2019-07-31,-0.013342616613954306,-0.013095754289275244
1233,2019-07-30,0.05956621095538139,-0.21859845472499728
1234,2019-07-29,0.5610817708075047,0.22409440473549894
1235,2019-07-27,0.045811381191015244,0.05158465402200818
1236,2019-07-26,0.3079497909971646,0.26329663963544936
1237,2019-07-25,0.4277552831918001,0.05983154848217964
1238,2019-07-24,-0.22210800908505918,0.294969829544425
1239,2019-07-23,-0.02437986114195415,0.18364917238553366
1240,2019-07-22,0.34772305469959974,-0.07521826773881912
1241,2019-07-20,0.057432983070611954,-0.9122509956359863
1242,2019-07-19,-0.022771318443119526,-0.26930077373981476
1243,2019-07-18,0.4513994287699461,0.19369435062011087
1244,2019-07-17,-0.6317360581209263,0.2127856214841207
1245,2019-07-16,-0.024600312113761902,-0.022769710669914883
1246,2019-07-11,-0.15040148608386517,-0.18958344776183367
1247,2019-07-10,-0.11264176964759827,-0.19233296041687328
1248,2019-07-09,-0.49853116025527316,-0.3104948107567098
1249,2019-07-08,-0.451281692300524,-0.3639795896375463
1250,2019-07-05,0.14456105139106512,-0.07014014385640621
1251,2019-07-03,0.4358122597138087,-0.0935250399634242
1252,2019-07-02,-0.28526041976043154,-0.0860994875963245
1253,2019-07-01,-0.4284699261188507,-0.8021791577339172
1254,2019-06-29,0.036404646933078766,-0.39089609682559967
1255,2019-06-28,-0.18079331130362475,-0.348567708944663
1256,2019-06-27,0.2961396276950836,0.06388338888064027
1257,2019-06-26,0.504090940952301,0.45973158404231074
1258,2019-06-25,0.08887181182702382,0.15470405481755733
1259,2019-06-22,0.03990986943244934,0.10125165432691574
1260,2019-06-20,-0.47516193240880966,0.2328924536705017
1261,2019-06-18,-0.9284569621086121,-0.030103642493486404
1262,2019-06-17,0.06688025780022144,0.05182580649852753
1263,2019-06-15,-0.3351217284798622,-0.09201054647564888
1264,2019-06-14,0.034511126577854156,0.29589220881462097
1265,2019-06-12,-0.06788148730993271,-0.16562213733171424
1266,2019-06-11,0.39117617905139923,0.16663692519068718
1267,2019-06-08,0.04484780132770538,-0.05529989302158356
1268,2019-06-07,-0.2204129621386528,0.02803156804293394
1269,2019-06-06,-0.0017723741475492716,0.035663521848618984
1270,2019-06-05,-0.05524415662512183,0.03846216162977119
1271,2019-06-04,-0.004215110000222922,0.08653431683778763
1272,2019-06-03,0.42092165909707546,0.1195893888361752
1273,2019-06-02,0.2798372507095337,-0.9590631723403931
1274,2019-06-01,-0.08766130357980728,0.1908356249332428
1275,2019-05-31,-0.06142107304185629,-0.4228447596542537
1276,2019-05-30,-0.2852589152753353,-0.2231379090808332
1277,2019-05-29,-0.4501238837838173,-0.4138793021440506
1278,2019-05-28,0.1837653685361147,0.18943722359836102
1279,2019-05-27,0.15520186722278595,0.15670642256736755
1280,2019-05-25,0.15451648831367493,0.44325146079063416
1281,2019-05-23,-0.2024329185951501,-0.606068757052223
1282,2019-05-22,0.1129101850092411,-0.37373213469982147
1283,2019-05-21,-0.32137794978916645,-0.5668827289094528
1284,2019-05-20,-0.469331624917686,-0.5040968507528305
1285,2019-05-19,-0.5365962982177734,-0.30241336207836866
1286,2019-05-18,-0.17525649070739746,0.8228371143341064
1287,2019-05-17,-0.49179196264594793,-0.33896540850400925
1288,2019-05-16,-0.21363945677876472,-0.24759203381836414
1289,2019-05-15,0.6126023828983307,-0.501256063580513
1290,2019-05-14,-0.04673345138629278,-0.06429808949016862
1291,2019-05-13,-0.6451444625854492,-0.5848014578223228
1292,2019-05-12,0.34624582529067993,0.04552936926484108
1293,2019-05-11,0.4063964009284973,-0.04158247485756874
1294,2019-05-10,0.07826724648475647,-0.007058229297399521
1295,2019-05-09,0.9318918585777283,0.9124457240104675
1296,2019-05-08,-0.383180383592844,0.5456621274352074
1297,2019-05-07,-0.549105279147625,-0.42693267203867435
1298,2019-05-06,-0.05530655011534691,0.1849869399198464
1299,2019-05-05,0.055274590849876404,-0.1485281572677195
1300,2019-05-04,0.4898449182510376,-0.005749039351940155
1301,2019-05-03,0.4651489369571209,0.31012246711179614
1302,2019-05-02,0.294881540350616,0.41251204651780427
1303,2019-05-01,0.35439695240486235,0.11600291927064221
1304,2019-04-30,0.146864816856881,0.16432688442162344
1305,2019-04-29,0.9302680492401123,0.4376860459645589
1306,2019-04-27,0.29701230227947234,-0.06293165255337954
1307,2019-04-25,-0.34522804617881775,-0.00784909725189209
1308,2019-04-24,-0.1901036873459816,-0.16953487352778515
1309,2019-04-23,0.17509998008608818,-0.3278023958620098
1310,2019-04-22,0.13356072952349982,0.4869323621193568
1311,2019-04-18,0.3519986420869827,0.14564341865479946
1312,2019-04-17,0.10622710998480518,-0.07646422781464125
1313,2019-04-16,-0.044899946078658104,-0.17571683563292026
1314,2019-04-15,0.24680249951779842,-0.16911046765744686
1315,2019-04-12,-0.29970064759254456,0.2090100608766079
1316,2019-04-11,-0.09478278309106827,-0.030562372505664827
1317,2019-04-10,0.14234753884375095,0.12706809076997969
1318,2019-04-09,-0.14146188646554947,0.25411053393036126
1319,2019-04-08,0.4511377066373825,0.6743861436843872
1320,2019-04-06,0.9338979125022888,0.7334164977073669
1321,2019-04-05,0.12456344626843929,0.16139711812138557
1322,2019-04-04,-0.4806813475276743,-0.39303650350442954
1323,2019-04-03,0.30185817802945775,-0.3690526025990645
1324,2019-04-02,0.488166905939579,0.24584241956472397
1325,2019-04-01,-0.4068766087293625,-0.4334093704819679
1326,2019-03-30,-0.909530778725942,-0.5648704332609972
1327,2019-03-29,0.21228545159101486,0.04682983458042145
1328,2019-03-28,-0.0392316821962595,-0.10237923512856166
1329,2019-03-27,-0.05126980861479586,0.00037439048967578196
1330,2019-03-26,-0.2149883434176445,-0.030763614883956812
1331,2019-03-23,0.0693581122905016,0.020908421215911705
1332,2019-03-22,-0.01582774253828185,0.025221506000629494
1333,2019-03-21,0.49205861954639357,0.1808744582037131
1334,2019-03-20,0.3135524019598961,0.14307962954044343
1335,2019-03-19,0.19759785942733288,0.2185680192584793
1336,2019-03-18,0.039391977712512016,0.13957276567816734
1337,2019-03-16,-0.6384864449501038,-0.8208708167076111
1338,2019-03-15,0.19314033755411705,-0.0936455459644397
1339,2019-03-14,-0.007483937777578831,0.29080523550510406
1340,2019-03-13,-0.5051967538893223,-0.5186744704842567
1341,2019-03-12,-0.03998527888740812,0.038074047437735965
1342,2019-03-11,0.000945908682686942,0.08009324870294046
1343,2019-03-09,-0.23994854092597961,-0.3038705252110958
1344,2019-03-08,-0.11634860684474309,-0.2335020105044047
1345,2019-03-07,0.038526181131601334,-0.3653568122535944
1346,2019-03-06,0.054993207876880966,-0.29949427551279467
1347,2019-03-05,0.02953103557229042,-0.15522006154060364
1348,2019-03-04,-0.17955197021365166,0.06231324623028437
1349,2019-03-03,0.9071857333183289,0.0028940271586179733
1350,2019-03-02,0.02068081498146057,0.1702880859375
1351,2019-03-01,-0.26111191511154175,0.04326442380746206
1352,2019-02-26,0.29350483417510986,-0.08119122249384722
1353,2019-02-25,0.7711818218231201,0.03786906599998474
1354,2019-02-24,0.856248676776886,0.2145272195339203
1355,2019-02-22,0.544502504169941,0.245013190433383
1356,2019-02-21,-0.32993126412232715,-0.11966857500374317
1357,2019-02-20,-0.024564447502295177,0.011528541644414267
1358,2019-02-19,-0.46426459153493244,0.08928487801717387
1359,2019-02-18,-0.3312632851302624,-0.2418290078639984
1360,2019-02-17,-0.8463478684425354,0.18956656754016876
1361,2019-02-16,0.5128621396919092,-0.0851997584104538
1362,2019-02-15,0.24509074166417122,0.6519620418548584
1363,2019-02-14,-0.25186570387865814,-0.47516987206680433
1364,2019-02-13,-0.4160842332057655,-0.17744136167069277
1365,2019-02-12,-0.3893035252888997,-0.08255864183108012
1366,2019-02-11,-0.49648629128932953,-0.923865020275116
1367,2019-02-09,-0.4690954517573118,0.1283188136294484
1368,2019-02-08,0.009884598354498545,-0.1220151533683141
1369,2019-02-07,0.1574538229033351,-0.23627732694149017
1370,2019-02-06,-0.37982512544840574,-0.0443091569468379
1371,2019-02-05,0.021641499362885952,0.06664527906104922
1372,2019-02-04,-0.05790034867823124,0.46352560305967927
1373,2019-02-01,-0.37433246948889326,-0.5878220000082538
1374,2019-01-31,-0.31489743209547466,-0.011964008832971254
1375,2019-01-30,0.07517701600279127,0.08348788534557182
1376,2019-01-29,-0.09334210509603674,-0.04245408285747875
1377,2019-01-28,-0.47791060991585255,-0.6539886606236299
1378,2019-01-26,-0.6146404817700386,-0.6039653597399592
1379,2019-01-25,-0.4334619571454823,-0.3696552887558937
1380,2019-01-24,-0.26323320902884007,-0.1325272845569998
1381,2019-01-23,0.5144746427734693,-0.08955596139033635
1382,2019-01-22,0.7157321572303772,-0.8387755155563354
1383,2019-01-21,0.13836035132408142,0.021087851375341415
1384,2019-01-18,-0.5822898223996162,0.05798836797475815
1385,2019-01-17,-0.24250849584738413,-0.023481596261262894
1386,2019-01-16,-0.11718883514404296,0.25422271266579627
1387,2019-01-15,-0.2143368236720562,-0.2518961429595947
1388,2019-01-14,-0.5937971025705338,-0.541351854801178
1389,2019-01-13,0.12722713003555933,-0.01942111241320769
1390,2019-01-12,-0.664263129234314,-0.08407297730445862
1391,2019-01-11,-0.30483403652906416,-0.3088658014778048
1392,2019-01-10,-0.43942832946777344,-0.3333931680768728
1393,2019-01-09,-0.11130703251589746,-0.19905392080545425
1394,2019-01-08,-0.2600982799194753,-0.43194136349484324
1395,2019-01-07,-0.06129780113697052,-0.12594815567135811
1396,2019-01-05,0.06431680669387181,-0.06805481513341267
1397,2019-01-04,-0.4770853282124908,-0.4148847000834383
1398,2019-01-03,-0.43646277718850085,-0.635090950322715
1399,2019-01-02,-0.24548421800136566,0.0415982473641634
1400,2019-01-01,0.24804110638797283,-0.8839318454265594
1401,2018-12-31,0.8333372473716736,-0.23383721709251404
1402,2018-12-29,0.9265578985214233,0.4772331118583679
1403,2018-12-28,0.3935623172049721,0.09879214606351323
1404,2018-12-27,0.008110644916693369,0.07392206881195307
1405,2018-12-25,-0.9217455387115479,-0.9444276690483093
1406,2018-12-22,0.13759300112724304,-0.31447799503803253
1407,2018-12-21,-0.317556194961071,-0.4993689935654402
1408,2018-12-20,-0.896629810333252,-0.401643980294466
1409,2018-12-19,-0.27565574645996094,-0.767753392457962
1410,2018-12-18,-0.39912734972313046,-0.08509843470528722
1411,2018-12-17,0.14667771756649017,-0.7171042561531067
1412,2018-12-15,0.12265155911445617,0.13620570283383132
1413,2018-12-14,-0.44800834109385806,-0.23433011397719383
1414,2018-12-13,0.105815464630723,-0.09975278168916703
1415,2018-12-12,-0.5080648176372051,-0.3369481200352311
1416,2018-12-11,-0.5342609372455627,-0.39105087192729115
1417,2018-12-10,-0.9235574007034302,-0.9197526574134827
1418,2018-12-08,-0.18399567529559135,-0.32506816927343607
1419,2018-12-07,-0.5188725233078003,-0.6558316722512245
1420,2018-12-06,-0.30580856651067734,-0.45688319206237793
1421,2018-12-05,0.015585022668043772,-0.1436656303703785
1422,2018-12-04,-0.12736405432224274,-0.45983829970161116
1423,2018-12-03,0.6077148914337158,-0.31922757625579834
1424,2018-12-01,-0.32324627228081226,0.2088613649830222
1425,2018-11-30,0.3238849639892578,0.08975110948085785
1426,2018-11-29,0.6162789631634951,-0.11474760808050632
1427,2018-11-28,0.10915162911017735,-0.16870177009453377
1428,2018-11-27,-0.2940148818306625,-0.339858717052266
1429,2018-11-26,-0.7487019598484039,-0.6046699658036232
1430,2018-11-24,-0.7167537808418274,-0.8179636001586914
1431,2018-11-23,0.2904646694660187,-0.04270082712173462
1432,2018-11-22,-0.037482209503650665,-0.052784621715545654
1433,2018-11-21,-0.4076714913050334,-0.21368657052516937
1434,2018-11-20,-0.32130285948514936,-0.3538665875792503
1435,2018-11-19,-0.28683821856975555,-0.32817186663548154
1436,2018-11-17,0.6767680644989014,0.02091626574595769
1437,2018-11-16,0.3345451292116195,0.11005308106541634
1438,2018-11-15,-0.5664373198524117,-0.5488343149578819
1439,2018-11-14,-0.040102073550224306,-0.3044733077287674
1440,2018-11-13,-0.7488481892006738,-0.5975755687270846
1441,2018-11-12,-0.23755937814712524,-0.2085242848843336
1442,2018-11-11,-0.10713639855384827,0.05605701915919781
1443,2018-11-10,0.13081260273853937,-0.4540254620628225
1444,2018-11-08,-0.4476364850997925,-0.9460687041282654
1445,2018-11-07,-0.5048112698520223,-0.3191757220774889
1446,2018-11-06,0.010229655355215073,-0.44524918788423146
1447,2018-11-05,-0.5173872957626978,-0.5284046729405721
1448,2018-11-03,-0.44258831441402435,-0.2383653251454234
1449,2018-11-02,-0.18325487431138754,-0.34931463635423116
1450,2018-11-01,0.15897379039476314,0.11128695961087942
1451,2018-10-31,0.10789195944865544,0.26451227938135463
1452,2018-10-30,0.20315807149745524,-0.10005427671906848
1453,2018-10-29,0.8875616788864136,0.5496209859848022
1454,2018-10-27,0.40997594594955444,0.616383969783783
1455,2018-10-26,0.09092225134372711,0.24562610685825348
1456,2018-10-25,-0.6702131032943726,-0.4993584454059601
1457,2018-10-24,-0.20162900413076082,0.14463570465644202
1458,2018-10-23,-0.2008497416973114,-0.8405798673629761
1459,2018-10-22,0.2652481198310852,-0.14082521200180054
1460,2018-10-20,0.03329593191544215,0.13067074803014597
1461,2018-10-19,0.24152030609548092,0.27934996224939823
1462,2018-10-18,0.008804237470030785,-0.007758086547255516
1463,2018-10-17,0.15489354729652405,0.10379835218191147
1464,2018-10-16,0.4185561276972294,-0.2132985144853592
1465,2018-10-15,0.34049452990293505,0.16453977388640245
1466,2018-10-12,0.7711936831474304,-0.3073911666870117
1467,2018-10-11,0.25760017335414886,0.2616204197208087
1468,2018-10-09,-0.664020836353302,0.013884276151657104
1469,2018-10-08,-0.6775133982300758,-0.15470009297132492
